"(PDH-CSV 4.0) (","\\TIERRA\Process(explorer)\% Processor Time","\\TIERRA\Process(explorer)\% User Time","\\TIERRA\Process(explorer)\% Privileged Time","\\TIERRA\Process(explorer)\Virtual Bytes Peak","\\TIERRA\Process(explorer)\Virtual Bytes","\\TIERRA\Process(explorer)\Page Faults/sec","\\TIERRA\Process(explorer)\Working Set Peak","\\TIERRA\Process(explorer)\Working Set","\\TIERRA\Process(explorer)\Page File Bytes Peak","\\TIERRA\Process(explorer)\Page File Bytes","\\TIERRA\Process(explorer)\Private Bytes","\\TIERRA\Process(explorer)\Thread Count","\\TIERRA\Process(explorer)\Priority Base","\\TIERRA\Process(explorer)\Elapsed Time","\\TIERRA\Process(explorer)\ID Process","\\TIERRA\Process(explorer)\Creating Process ID","\\TIERRA\Process(explorer)\Pool Paged Bytes","\\TIERRA\Process(explorer)\Pool Nonpaged Bytes","\\TIERRA\Process(explorer)\Handle Count","\\TIERRA\Process(explorer)\IO Read Operations/sec","\\TIERRA\Process(explorer)\IO Write Operations/sec","\\TIERRA\Process(explorer)\IO Data Operations/sec","\\TIERRA\Process(explorer)\IO Other Operations/sec","\\TIERRA\Process(explorer)\IO Read Bytes/sec","\\TIERRA\Process(explorer)\IO Write Bytes/sec","\\TIERRA\Process(explorer)\IO Data Bytes/sec","\\TIERRA\Process(explorer)\IO Other Bytes/sec","\\TIERRA\Process(explorer)\Working Set - Private","\\TIERRA\Process(OneDrive)\% Processor Time","\\TIERRA\Process(OneDrive)\% User Time","\\TIERRA\Process(OneDrive)\% Privileged Time","\\TIERRA\Process(OneDrive)\Virtual Bytes Peak","\\TIERRA\Process(OneDrive)\Virtual Bytes","\\TIERRA\Process(OneDrive)\Page Faults/sec","\\TIERRA\Process(OneDrive)\Working Set Peak","\\TIERRA\Process(OneDrive)\Working Set","\\TIERRA\Process(OneDrive)\Page File Bytes Peak","\\TIERRA\Process(OneDrive)\Page File Bytes","\\TIERRA\Process(OneDrive)\Private Bytes","\\TIERRA\Process(OneDrive)\Thread Count","\\TIERRA\Process(OneDrive)\Priority Base","\\TIERRA\Process(OneDrive)\Elapsed Time","\\TIERRA\Process(OneDrive)\ID Process","\\TIERRA\Process(OneDrive)\Creating Process ID","\\TIERRA\Process(OneDrive)\Pool Paged Bytes","\\TIERRA\Process(OneDrive)\Pool Nonpaged Bytes","\\TIERRA\Process(OneDrive)\Handle Count","\\TIERRA\Process(OneDrive)\IO Read Operations/sec","\\TIERRA\Process(OneDrive)\IO Write Operations/sec","\\TIERRA\Process(OneDrive)\IO Data Operations/sec","\\TIERRA\Process(OneDrive)\IO Other Operations/sec","\\TIERRA\Process(OneDrive)\IO Read Bytes/sec","\\TIERRA\Process(OneDrive)\IO Write Bytes/sec","\\TIERRA\Process(OneDrive)\IO Data Bytes/sec","\\TIERRA\Process(OneDrive)\IO Other Bytes/sec","\\TIERRA\Process(OneDrive)\Working Set - Private","\\TIERRA\Processor(_Total)\% Processor Time","\\TIERRA\Processor(_Total)\% User Time","\\TIERRA\Processor(_Total)\% Privileged Time","\\TIERRA\Processor(_Total)\Interrupts/sec","\\TIERRA\Processor(_Total)\% DPC Time","\\TIERRA\Processor(_Total)\% Interrupt Time","\\TIERRA\Processor(_Total)\DPCs Queued/sec","\\TIERRA\Processor(_Total)\DPC Rate","\\TIERRA\Processor(_Total)\% Idle Time","\\TIERRA\Processor(_Total)\% C1 Time","\\TIERRA\Processor(_Total)\% C2 Time","\\TIERRA\Processor(_Total)\% C3 Time","\\TIERRA\Processor(_Total)\C1 Transitions/sec","\\TIERRA\Processor(_Total)\C2 Transitions/sec","\\TIERRA\Processor(_Total)\C3 Transitions/sec","\\TIERRA\Memory\Page Faults/sec","\\TIERRA\Memory\Available Bytes","\\TIERRA\Memory\Committed Bytes","\\TIERRA\Memory\Commit Limit","\\TIERRA\Memory\Write Copies/sec","\\TIERRA\Memory\Transition Faults/sec","\\TIERRA\Memory\Cache Faults/sec","\\TIERRA\Memory\Demand Zero Faults/sec","\\TIERRA\Memory\Pages/sec","\\TIERRA\Memory\Pages Input/sec","\\TIERRA\Memory\Page Reads/sec","\\TIERRA\Memory\Pages Output/sec","\\TIERRA\Memory\Pool Paged Bytes","\\TIERRA\Memory\Pool Nonpaged Bytes","\\TIERRA\Memory\Page Writes/sec","\\TIERRA\Memory\Pool Paged Allocs","\\TIERRA\Memory\Pool Nonpaged Allocs","\\TIERRA\Memory\Free System Page Table Entries","\\TIERRA\Memory\Cache Bytes","\\TIERRA\Memory\Cache Bytes Peak","\\TIERRA\Memory\Pool Paged Resident Bytes","\\TIERRA\Memory\System Code Total Bytes","\\TIERRA\Memory\System Code Resident Bytes","\\TIERRA\Memory\System Driver Total Bytes","\\TIERRA\Memory\System Driver Resident Bytes","\\TIERRA\Memory\System Cache Resident Bytes","\\TIERRA\Memory\% Committed Bytes In Use","\\TIERRA\Memory\Available KBytes","\\TIERRA\Memory\Available MBytes","\\TIERRA\Memory\Transition Pages RePurposed/sec","\\TIERRA\Memory\Free & Zero Page List Bytes","\\TIERRA\Memory\Modified Page List Bytes","\\TIERRA\Memory\Standby Cache Reserve Bytes","\\TIERRA\Memory\Standby Cache Normal Priority Bytes","\\TIERRA\Memory\Standby Cache Core Bytes","\\TIERRA\Memory\Long-Term Average Standby Cache Lifetime (s)","このテンプレートで基本データ コレクター セットを作成してください。カウンターの追加や削除が可能です。また、プロパティを編集することでスケジュールのオプションを後で変更することも可能です。ローカル Administrators グループのメンバーシップか同等の権限が、このデータ コレクター セットを変更せずに起動するためには最低限必要です。アクセス許可と構成についての詳しい情報は、「テンプレートからデータ コレクター セットを作成する」を参照してください。"
"01/07/2018 21:07:12.627","0","0","0","2200420823040","2199812919296","0","190763008","143147008","184344576","109404160","109404160","79","8","3416.5110229000002","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3399.4867396","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","13.07504335816837","7.5671204712345954","4.8507205433177356","20015.243595459378","0","0.38805287501065455","1421.5710534595182","20","83.675433536979469","0","0","83.675433536979469","0","0","17006.201861756457","3142.1587995055597","1786236928","12759031808","15811547136","0","76.492642289575755","56.624423513062567","5441.9051228869603","15.894575021210546","15.894575021210546","1.9868218776513182","0","435531776","206725120","0","354375","473422","12286953","144736256","704851968","253865984","0","0","29945856","79511552","144736256","80.694391876620799","1744372","1703","0","199917568","37691392","13467648","1376555008","196296704","8379"," "
"01/07/2018 21:07:13.620","0","0","0","2200420823040","2199812919296","3.0217744027702098","190763008","143159296","184344576","109404160","109404160","79","8","3417.5038321000002","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3400.4795488","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","12.653156316440262","9.6396366995793343","3.7378179009622392","20444.318351008984","0.19672460730621755","0.98363310895990885","1425.2702599732825","30","82.879056721069873","0","0","82.879056721069873","0","0","17085.112473262769","2406.339682739344","1778814976","12712058880","15811547136","0","14.101613879594314","1.0072581342567366","4192.2083547765378","0","0","0","0","435531776","206725120","0","354214","473102","12286920","144740352","704851968","253865984","0","0","29945856","79511552","144740352","80.397311966027445","1737124","1696","0","192655360","37687296","14716928","1375145984","196296704","8379"," "
"01/07/2018 21:07:14.624","0","0","0","2200420823040","2199812919296","0","190763008","143159296","184344576","109404160","109404160","79","8","3418.5083826999999","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3401.4840994000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","10.75767611905264","7.7771094855749432","2.527558094136821","20443.386780116445","0","0.19443520316447971","1425.4725553453159","19","83.360967580926243","0","0.50772952601889842","82.853238054907337","0","143.34360891740607","17202.22851181732","4012.6256079587765","1772441600","12650291200","15811547136","0","176.1931859609783","0.99544172859309765","5005.0810113660955","28.867810129199832","28.867810129199832","4.977208642965488","0","435535872","206745600","0","354222","472975","12286822","144744448","704851968","253857792","0","0","29945856","79511552","144744448","80.006662774832606","1730900","1690","0","186191872","37707776","14868480","1375080448","196300800","8379"," "
"01/07/2018 21:07:15.631","0","0","0","2200420823040","2199813414912","129.15825106624115","190763008","143654912","184344576","109899776","109899776","79","8","3419.5149455000001","13080","12728","1194904","118296","2588","0","0","0","0","0","0","0","0","47648768","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3402.4906621999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","11.906261586460376","8.1496355716702418","3.1046249672648343","20963.377673059142","0.38808308830805194","0.582109730262235","1472.4040621551492","21","81.861648374050773","0","0","81.861648374050773","0","0","17154.202791613228","3502.175653911539","1771524096","12649484288","15811547136","1.9870500164037102","1939.3608160100212","14.902875123027826","1792.3191147961466","40.734525336276057","40.734525336276057","9.9352500820185501","0","435503104","206749696","0","354010","472614","12286736","144617472","704851968","253825024","0","0","29945856","79511552","144617472","80.001559476368485","1730004","1689","0","184741888","37724160","14913536","1375567872","196300800","8379"," "
"01/07/2018 21:07:16.622","0","0","0","2200420823040","2199813414912","0","190763008","143654912","184344576","109899776","109899776","79","8","3420.5060801999998","13080","12728","1194904","118296","2588","0","0","0","0","0","0","0","0","47648768","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3403.4817969000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","9.3526339053611967","7.2911986635116293","2.9558948950127566","20503.039327925333","0","0.59118099689174441","1419.5343142599618","19","83.659960649142846","0","0","83.659970738588811","0","0","17002.126697874115","2612.0642072630003","1772478464","12642295808","15811547136","0","2044.0486998512315","0","736.50323341135197","0","0","0","0","435490816","206716928","0","353987","472467","12286745","144617472","704851968","253812736","0","0","29945856","79511552","144617472","79.956095986989354","1730936","1690","0","185704448","37720064","14909440","1375567872","196296704","8379"," "
"01/07/2018 21:07:17.630","0","0","0","2200420823040","2199812919296","0","190763008","143159296","184344576","109404160","109404160","79","8","3421.5134932000001","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47153152","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3404.4892098999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","16.439742191137096","11.244772501446775","4.4591344364227981","23361.903150656519","0","0","1572.3498870040335","27","79.723638666564753","0","0","79.72362874014928","0","0","18313.310015995841","5207.4163555701762","1781579776","12637626368","15811547136","188.60257483002925","2488.5613426257019","56.580772449008776","2690.0683041546276","277.94063659162208","277.94063659162208","62.536643233114965","0","435494912","206708736","0","353981","472794","12286975","144846848","704851968","253825024","0","0","29945856","79511552","144846848","79.926564167236577","1739824","1699","0","194285568","37810176","15220736","1375817728","196255744","8648"," "
"01/07/2018 21:07:18.619","0","0","0","2200420823040","2199812919296","24.263989678741417","190763008","143257600","184344576","109494272","109494272","79","8","3422.5026244000001","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3405.4783410999999","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","16.67245962921805","10.860227642197517","6.9110447633236118","23393.51904901657","0.19745611097900864","0.19745611097900864","1611.533314496409","20","78.510777943310245","0","0","78.510777943310245","0","0","18241.465240563808","8767.388270585232","1776750592","12639248384","15811547136","390.24583399975779","6415.8032708872097","156.70493334187165","2230.2650513043154","888.66862198390436","888.66862198390436","169.84792775118993","0","435494912","206888960","0","354572","473393","12286810","144412672","704851968","253857792","0","0","29945856","79511552","144412672","79.936822592266097","1735108","1694","0","186777600","37904384","15704064","1378025472","196243456","8648"," "
"01/07/2018 21:07:19.623","0","0","0","2200420823040","2199812919296","0","190763008","143257600","184344576","109494272","109494272","79","8","3423.5070062999998","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3406.4827230000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","16.576493463293197","11.473155778693343","4.6670494559888027","20736.827901905534","0.58338367109164357","0.38892576618515329","1505.3813994469544","19","82.63688344045228","0","0","82.63688344045228","0","0","17396.514016227931","1660.6985279613227","1775362048","12634460160","15811547136","78.654186875866003","829.3536413619795","15.929961898909569","959.78020440930163","137.39592137809504","137.39592137809504","29.868678560455443","0","435503104","206888960","0","354643","473411","12286764","144039936","704851968","253870080","0","0","29945856","79511552","144039936","79.906539497875272","1733752","1693","0","184688640","37908480","15777792","1378656256","196239360","8648"," "
"01/07/2018 21:07:20.630","0","0","0","2200420823040","2199812919296","0","190763008","143257600","184344576","109494272","109494272","79","8","3424.5138717","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3407.4895883999998","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","12.320703442585279","10.280986912451256","1.3578676951258828","20336.116701551011","0","0.19397826164251944","1446.1238543325164","21","82.723976809611301","0","0","82.723976809611301","0","0","16980.036685212017","556.20148243558322","1773776896","12633927680","15811547136","9.9321693292068431","179.77226485864387","1.9864338658413685","407.21894249748055","2.9796507987620529","2.9796507987620529","2.9796507987620529","0","435503104","206864384","0","354690","473239","12286922","144044032","704851968","253870080","0","0","29945856","79511552","144044032","79.903171835444681","1732204","1691","0","183197696","37920768","15769600","1378570240","196239360","8648"," "
"01/07/2018 21:07:21.633","0","0","0","2200420823040","2199812919296","0","190763008","143257600","184344576","109494272","109494272","79","8","3425.5163935999999","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3408.4921103000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","9.2133249158946047","7.5980185570010992","2.9223202006858902","20096.04185424943","0.1948186867538754","0","1465.2844336076048","21","83.473328612571947","0","0","83.473328612571947","0","0","16899.14831462222","2031.8477816601028","1801080832","12576256000","15811547136","8.9772361487191574","846.85261002917389","8.9772361487191574","1309.6790070298061","141.6408370131245","141.6408370131245","21.944355030202388","0","435474432","206864384","0","354537","472897","12286870","143478784","704851968","253841408","0","0","29945856","79511552","143478784","79.538427777480905","1758868","1717","0","215068672","54865920","15765504","1374011392","196235264","8648"," "
"01/07/2018 21:07:22.624","0","0","0","2200420823040","2199812919296","0","190763008","143257600","184344576","109494272","109494272","79","8","3426.5076930999999","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58441728","63741952","37834752","37834752","21","8","3409.4834098000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","11.732024478979364","8.275127748980001","2.7583691911475796","20187.177864525846","0","0.19702420913154906","1459.6665185872923","21","83.272734425872301","0","0.52704555989385649","82.745688865978451","0","151.31304615625007","16852.238327242092","1179.233006377709","1804414976","12575596544","15811547136","0","519.5081251364586","75.656523078125034","602.22592370187533","0","0","0","0","435425280","206864384","0","354391","472739","4294967295","141287424","704851968","253825024","0","0","29945856","79511552","141287424","79.534257035594024","1762124","1720","0","215785472","53407744","16453632","1375944704","196231168","8697"," "
"01/07/2018 21:07:23.631","0","0","0","2200420823040","2199812923392","4.9658492489339165","190763008","143265792","184344576","109498368","109498368","79","8","3427.5145913000001","13080","12728","1194904","118160","2588","0","0","0","3.972679399147133","0","0","0","0","47251456","1.551795404937659","1.551795404937659","0","351281152","312807424","10.924868347654616","73752576","58486784","63741952","37834752","37834752","21","8","3410.4903079999999","2380","13080","367984","46232","807","0","35.7541145923242","35.7541145923242","47.672152789765597","0","5120.7837455006547","5120.7837455006547","1221.5989152377433","23228416","11.54766191855343","8.146920910177414","2.7156469243861991","19817.711182645471","0.19397194274455948","0.3879538169797106","1427.1850741436076","20","84.026478545696079","0","0","84.026478545696079","0","0","16667.376419121796","203.59981920629056","1804390400","12575379456","15811547136","0","20.856566845522448","0","213.5315177041584","0","0","0","0","435425280","206848000","0","354459","472860","12286777","141279232","704851968","253825024","0","0","29945856","79511552","141279232","79.532884079854199","1762100","1720","0","215793664","53407744","16453632","1375920128","196222976","8697"," "
"01/07/2018 21:07:24.622","0","0","0","2200420823040","2199812923392","3.0254272154245907","190763008","143265792","184344576","109498368","109498368","79","8","3428.5061732999998","13080","12728","1194904","118160","2588","0","0","0","4.033902953899454","0","0","0","0","47251456","0","0","0","351281152","312807424","0","73752576","58486784","63741952","37834752","37834752","21","8","3411.48189","2380","13080","367984","46232","807","0","1.0084757384748635","1.0084757384748635","0","0","245.05960444939186","245.05960444939186","0","23228416","10.181407084840188","6.8939734686591727","4.1363800472376466","19430.302053195195","0.78788239399263005","0","1360.4337712025908","16","84.139607213523433","0","0","84.139607213523433","0","0","16469.417285032996","2374.9603641083036","1804484608","12575600640","15811547136","0","2051.2396520578723","1.0084757384748635","382.2123048819733","8.0678059077989079","8.0678059077989079","1.0084757384748635","0","435425280","206864384","0","354535","472819","12286838","141283328","704851968","253825024","0","0","29945856","79511552","141283328","79.534282949644677","1762192","1720","0","215912448","53411840","17866752","1374482432","196222976","8697"," "
"01/07/2018 21:07:25.630","0","0","0","2200420823040","2199813414912","128.96255138493646","190763008","143757312","184344576","109989888","109989888","79","8","3429.5142252999999","13080","12728","1194904","118296","2588","0","0","0","0","0","0","0","0","47742976","0","0","0","351281152","312807424","0","73752576","58486784","63741952","37834752","37834752","21","8","3412.4899420000002","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23228416","15.717701070976497","10.850134715272624","4.0687980381964426","20651.864574858515","0","0.19374992559907622","1442.3965362592123","17","82.146625372500623","0","0","82.146625372500623","0","0","17355.383357534334","2982.010995870146","1804394496","12584189952","15811547136","0","321.41435883630317","17.85635326868351","2732.0220501085769","13.888274764531618","13.888274764531618","5.9521177562278362","0","435433472","206839808","0","354236","472705","12286836","141103104","704851968","253833216","0","0","29945856","79511552","141103104","79.588605994262878","1762104","1720","0","215584768","53346304","18321408","1374265344","196222976","8697"," "
"01/07/2018 21:07:26.623","0","0","0","2200420823040","2199813414912","0","190763008","143757312","184344576","109989888","109989888","79","8","3430.5064791999998","13080","12728","1194904","118296","2588","0","0","0","0","0","0","0","0","47742976","0","0","0","351281152","312807424","4.0312119750783415","73752576","58503168","63741952","37834752","37834752","21","8","3413.4821959000001","2380","13080","367984","46232","807","0","11.08583293146544","11.08583293146544","2.0156059875391708","0","1686.0544085765164","1686.0544085765164","192.49037180999082","23232512","14.572651213565402","10.235535481392413","5.1177727797290595","20770.819701591154","0.19683470127958178","0.78734888318403184","1464.3377499472076","17","82.515473106228157","0","0","82.515463028162443","0","0","17381.578233544038","559.33066154211986","1804644352","12577054720","15811547136","0","37.288710769474662","65.507194595023051","515.99513281002771","1.0078029937695854","1.0078029937695854","1.0078029937695854","0","435425280","206880768","0","354245","469847","12286825","141369344","704851968","253825024","0","0","29945856","79511552","141369344","79.543479271126799","1762348","1721","0","215814144","53264384","18325504","1374281728","196222976","8697"," "
"01/07/2018 21:07:27.629","0","0","0","2200420823040","2199812919296","0","190763008","143261696","184344576","109494272","109494272","79","8","3431.5127186999998","13080","12728","1194904","118024","2588","0","0","0","0","0","0","0","0","47247360","0","0","0","351281152","312807424","0","73752576","58503168","63741952","37834752","37834752","21","8","3414.4884354000001","2380","13080","367984","46232","807","0","0","0","0","0","0","0","0","23232512","9.9369484103933541","6.017146017424281","3.2997213883970962","19974.876207154772","0","0.58230669736181095","1378.4344146138449","17","84.039266993593472","0","0","84.039266993593472","0","0","17059.989301558227","287.2152457270376","1805115392","12576145408","15811547136","0","13.91354131549663","0","397.52975187133228","0","0","0","0","435425280","206876672","0","354222","469669","12286800","141369344","704851968","253825024","0","0","29945856","79511552","141369344","79.537728330944134","1762808","1721","0","216285184","53264384","18325504","1374281728","196222976","8727"," "
