"  06800000","Private Data","60","","","","","","","","","Reserved",""
"06810000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06810000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06820000","Private Data","60","","","","","","","","","Reserved",""
"06830000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06830000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06840000","Private Data","60","","","","","","","","","Reserved",""
"06850000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06850000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06860000","Private Data","60","","","","","","","","","Reserved",""
"06870000","Thread Stack","256","44","44","4","4","","","","3","Read/Write/Guard","64-bit thread stack"
"  06870000","Thread Stack","212","","","","","","","","","Reserved",""
"  068A5000","Thread Stack","12","12","12","","","","","","","Read/Write/Guard",""
"  068A8000","Thread Stack","32","32","32","4","4","","","","","Read/Write",""
"068B0000","Heap (Private Data)","1,024","376","376","284","284","","","","2","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
"  068B0000","Heap (Private Data)","376","376","376","284","284","","","","","Read/Write","Heap ID: 1 [LOW FRAGMENTATION]"
"  0690E000","Heap (Private Data)","648","","","","","","","","","Reserved","Heap ID: 1 [LOW FRAGMENTATION]"
"069B0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  069B0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  069C0000","Private Data","60","","","","","","","","","Reserved",""
"06A50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06A50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06A60000","Private Data","60","","","","","","","","","Reserved",""
"06A70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06A70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06A80000","Private Data","60","","","","","","","","","Reserved",""
"06AF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06AF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06B00000","Private Data","60","","","","","","","","","Reserved",""
"06B70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06B70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06B80000","Private Data","60","","","","","","","","","Reserved",""
"06B90000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06B90000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06BA0000","Private Data","60","","","","","","","","","Reserved",""
"06BF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06BF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06C00000","Private Data","60","","","","","","","","","Reserved",""
"06C30000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06C30000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06C40000","Private Data","60","","","","","","","","","Reserved",""
"06CD0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06CD0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06CE0000","Private Data","60","","","","","","","","","Reserved",""
"06CF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06CF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06D00000","Private Data","60","","","","","","","","","Reserved",""
"06D10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06D10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06D20000","Private Data","60","","","","","","","","","Reserved",""
"06D30000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06D30000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06D40000","Private Data","60","","","","","","","","","Reserved",""
"06D70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06D70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06D80000","Private Data","60","","","","","","","","","Reserved",""
"06DB0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06DB0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06DC0000","Private Data","60","","","","","","","","","Reserved",""
"06DD0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06DD0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06DE0000","Private Data","60","","","","","","","","","Reserved",""
"06DF0000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06DF0000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06E00000","Private Data","60","","","","","","","","","Reserved",""
"06E50000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06E50000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06E60000","Private Data","60","","","","","","","","","Reserved",""
"06F10000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06F10000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06F20000","Private Data","60","","","","","","","","","Reserved",""
"06F70000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  06F70000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  06F80000","Private Data","60","","","","","","","","","Reserved",""
"07050000","Private Data","144","144","144","","","","","","1","Read/Write",""
"  07050000","Private Data","144","144","144","","","","","","","Read/Write",""
"070C0000","Private Data","144","144","144","","","","","","1","Read/Write",""
"  070C0000","Private Data","144","144","144","","","","","","","Read/Write",""
"070F0000","Private Data","1,024","1,024","1,024","","","","","","1","Read/Write",""
"  070F0000","Private Data","1,024","1,024","1,024","","","","","","","Read/Write",""
"071F0000","Private Data","24","24","24","","","","","","1","Read/Write",""
"  071F0000","Private Data","24","24","24","","","","","","","Read/Write",""
"07490000","Private Data","124","64","64","64","64","","","","2","Read/Write",""
"  07490000","Private Data","64","64","64","64","64","","","","","Read/Write",""
"  074A0000","Private Data","60","","","","","","","","","Reserved",""
"074B0000","Heap (Private Data)","1,080","1,028","1,028","1,024","1,024","","","","3","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  074B0000","Heap (Private Data)","48","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"  074BC000","Heap (Private Data)","1,028","1,028","1,028","1,024","1,024","","","","","Read/Write","Heap ID: 2 [LOW FRAGMENTATION]"
"  075BD000","Heap (Private Data)","4","","","","","","","","","Reserved","Heap ID: 2 [LOW FRAGMENTATION]"
"075C0000","Shareable","3,804","3,804","","68","","68","68","","1","Read",""
"  075C0000","Shareable","3,804","3,804","","68","","68","68","","","Read",""
"07B90000","Image","32,584","32,584","29,096","11,960","9,336","2,624","","","524","Execute/Copy on Write","C:\Program Files\RStudio\bin\Qt5WebKit.dll"
"  07B90000","Image","4","4","","4","","4","","","","Read","Header"
"  07B91000","Image","904","904","904","140","140","","","","","Execute/Read",".text"
"  07C73000","Image","8","8","8","","","","","","","Execute/Copy on Write",".text"
"  07C75000","Image","200","200","200","","","","","","","Execute/Read/Write",".text"
"  07CA7000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07CA8000","Image","4","4","4","","","","","","","Execute/Read/Write",".text"
"  07CA9000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07CAA000","Image","168","168","168","","","","","","","Execute/Read/Write",".text"
"  07CD4000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07CD5000","Image","12","12","12","","","","","","","Execute/Read/Write",".text"
"  07CD8000","Image","12","12","12","","","","","","","Execute/Copy on Write",".text"
"  07CDB000","Image","4","4","4","","","","","","","Execute/Read/Write",".text"
"  07CDC000","Image","16","16","16","4","","4","","","","Execute/Copy on Write",".text"
"  07CE0000","Image","12","12","12","","","","","","","Execute/Read/Write",".text"
"  07CE3000","Image","8","8","8","","","","","","","Execute/Copy on Write",".text"
"  07CE5000","Image","216","216","216","116","116","","","","","Execute/Read/Write",".text"
"  07D1B000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07D1C000","Image","188","188","188","164","164","","","","","Execute/Read/Write",".text"
"  07D4B000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07D4C000","Image","24","24","24","24","24","","","","","Execute/Read/Write",".text"
"  07D52000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07D53000","Image","308","308","308","292","292","","","","","Execute/Read/Write",".text"
"  07DA0000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07DA1000","Image","156","156","156","136","136","","","","","Execute/Read/Write",".text"
"  07DC8000","Image","8","8","8","","","","","","","Execute/Copy on Write",".text"
"  07DCA000","Image","72","72","72","64","64","","","","","Execute/Read/Write",".text"
"  07DDC000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07DDD000","Image","120","120","120","108","108","","","","","Execute/Read/Write",".text"
"  07DFB000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07DFC000","Image","8","8","8","8","8","","","","","Execute/Read/Write",".text"
"  07DFE000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07DFF000","Image","136","136","136","124","124","","","","","Execute/Read/Write",".text"
"  07E21000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07E22000","Image","104","104","104","96","96","","","","","Execute/Read/Write",".text"
"  07E3C000","Image","4","4","4","","","","","","","Execute/Copy on Write",".text"
"  07E3D000","Image","108","108","108","88","88","","","","","Execute/Read/Write",".text"
"  07E58000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07E59000","Image","104","104","104","96","96","","","","","Execute/Read/Write",".text"
"  07E73000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07E74000","Image","8","8","8","8","8","","","","","Execute/Read/Write",".text"
"  07E76000","Image","8","8","8","8","","8","","","","Execute/Copy on Write",".text"
"  07E78000","Image","124","124","124","120","120","","","","","Execute/Read/Write",".text"
"  07E97000","Image","8","8","8","8","","8","","","","Execute/Copy on Write",".text"
"  07E99000","Image","128","128","128","100","100","","","","","Execute/Read/Write",".text"
"  07EB9000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07EBA000","Image","76","76","76","76","76","","","","","Execute/Read/Write",".text"
"  07ECD000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07ECE000","Image","44","44","44","40","40","","","","","Execute/Read/Write",".text"
"  07ED9000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07EDA000","Image","96","96","96","92","92","","","","","Execute/Read/Write",".text"
"  07EF2000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07EF3000","Image","4","4","4","4","4","","","","","Execute/Read/Write",".text"
"  07EF4000","Image","12","12","12","","","","","","","Execute/Copy on Write",".text"
"  07EF7000","Image","4","4","4","4","4","","","","","Execute/Read/Write",".text"
"  07EF8000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07EF9000","Image","16","16","16","8","8","","","","","Execute/Read/Write",".text"
"  07EFD000","Image","12","12","12","12","","12","","","","Execute/Copy on Write",".text"
"  07F00000","Image","48","48","48","48","48","","","","","Execute/Read/Write",".text"
"  07F0C000","Image","4","4","4","4","","4","","","","Execute/Copy on Write",".text"
"  07F0D000","Image","20","20","20","20","20","","","","","Execute/Read/Write",".text"
